@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
UM	2	5,3	R	false	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000003060000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,3,3,3,3,3,3,3	3@r,5,4,0;h,160,160,40,40,200,160,40,40@@@/3@r,5,4,0;h,160,200,40,40,200,160,40,40@@@/3@r,5,4,0;h,160,240,40,40,200,160,40,40@@@/3@t,120,5,40,80,200,120,40,80@209@@/3@t,120,10,40,80,200,120,40,80@@@/3@t,120,15,40,80,200,120,40,80@@@/3@t,120,20,40,80,200,120,40,80@@@/3@t,120,25,40,80,200,120,40,80@@@/3@t,120,30,40,80,200,120,40,80@@@/3@t,120,35,40,80,200,120,40,80@@@/3@t,120,40,40,80,200,120,40,80@@@/3@r,5,3,14;h,160,240,40,40,200,120,40,40@@@/3@r,5,3,14;h,160,200,40,40,200,120,40,40@@@/3@r,5,3,14;h,160,160,40,40,200,120,40,40@@@	42
@elevator_blocked	................,................,................,.....#..........,....I^..........,################,................,................,................,................,................,................	2	0
R	0	5,4	R	false	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000030d0000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,4,3;r,5,4,13;h,0,0,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,13;h,0,40,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,13;h,0,80,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,13;h,0,120,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,13;h,0,160,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,13;h,0,200,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,13;h,0,240,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,13;h,0,280,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,13;h,0,320,80,40,160,160,80,40@@@	16
-	16	5,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	6,6,6,6	6@t,200,120,40,40,200,160,40,40;h,120,280,40,40,200,160,40,40@202@@/6@t,200,160,40,40,200,160,40,40;h,120,280,40,40,200,160,40,40@@@/6@t,200,200,40,40,200,160,40,40;h,120,280,40,40,200,160,40,40@@@/6@r,5,4,0;h,120,280,40,40,200,160,40,40@@@	20
-	20	5,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,5,4,0;h,0,0,40,40,200,160,40,40@212@@	6
@elevator_overhead	................,................,................,....^...........,....I...........,################,................,................,................,................,................,................	2	0
U	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000d00000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,160,280,40,40,160,160,40,40@@@	0
U	0	4,3	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000d00000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3	3@r,4,3,13;r,4,4,3;h,120,160,40,80,160,120,40,80@@@/3@r,4,3,13;r,4,4,3;h,120,80,40,80,160,120,40,80@@@/3@r,4,3,13;r,4,4,3;h,120,0,40,80,160,120,40,80@@@/3@r,4,3,13;r,4,4,3;h,120,280,40,40,160,120,40,40@@@	12
-	12	4,2	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000d00000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,2	3@r,4,2,0;r,4,3,13;h,120,160,40,80,160,80,40,80@@@/3@r,4,2,0;r,4,3,13;h,120,80,40,80,160,80,40,80@@@/3@r,4,2,0;r,4,3,13;h,120,0,40,80,160,80,40,80@@@/2@r,4,2,0;r,4,3,13;h,120,280,40,40,160,80,40,40@@@	12
@tunnel_holds_hero	................,................,................,................,....I...........,....|...........,################,................,................,................,................,................	2	0
-	0	4,5	R	false	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000e0000000000000000000000020202020202020202020202020202020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3	3@r,4,4,3;r,4,5,14;h,120,0,40,80,160,160,40,80@@@/3@r,4,4,3;r,4,5,14;h,120,80,40,80,160,160,40,80@@@/3@r,4,4,3;r,4,5,14;h,120,160,40,80,160,160,40,80@@@/3@r,4,4,3;r,4,5,14;h,120,240,40,80,160,160,40,80@@@	9
R	9	5,5	R	false	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000e0000000000000000000000020202020202020202020202020202020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,5,14;r,5,5,0;h,0,0,80,40,160,200,80,40@212@@/2@r,4,5,14;r,5,5,0;h,0,40,80,40,160,200,80,40@@@/2@r,4,5,14;r,5,5,0;h,0,80,80,40,160,200,80,40@@@/2@r,4,5,14;r,5,5,0;h,0,120,80,40,160,200,80,40@@@/2@r,4,5,14;r,5,5,0;h,0,160,80,40,160,200,80,40@@@/2@r,4,5,14;r,5,5,0;h,0,200,80,40,160,200,80,40@@@/2@r,4,5,14;r,5,5,0;h,0,240,80,40,160,200,80,40@@@/2@r,4,5,14;r,5,5,0;h,0,280,80,40,160,200,80,40@@@/2@r,4,5,14;r,5,5,0;h,0,320,80,40,160,200,80,40@@@	19
R	19	6,5	R	false	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000e0000000000000000000000020202020202020202020202020202020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,5,5,0;r,6,5,0;h,0,0,80,40,200,200,80,40@@@/2@r,5,5,0;r,6,5,0;h,0,40,80,40,200,200,80,40@@@/2@r,5,5,0;r,6,5,0;h,0,80,80,40,200,200,80,40@@@/2@r,5,5,0;r,6,5,0;h,0,120,80,40,200,200,80,40@@@/2@r,5,5,0;r,6,5,0;h,0,160,80,40,200,200,80,40@@@/2@r,5,5,0;r,6,5,0;h,0,200,80,40,200,200,80,40@@@/2@r,5,5,0;r,6,5,0;h,0,240,80,40,200,200,80,40@@@/2@r,5,5,0;r,6,5,0;h,0,280,80,40,200,200,80,40@@@/2@r,5,5,0;r,6,5,0;h,0,320,80,40,200,200,80,40@@@	18
@vertical_warp	................,................,................,................,....I%..........,################,................,................,.....%..........,................,................,................	2	0
R	0	5,4	R	false	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030f0000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,4,3;r,5,4,15;h,0,0,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,40,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,80,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,120,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,160,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,200,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,240,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,280,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,320,80,40,160,160,80,40@@@	16
-	16	5,8	R	false	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030f0000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,5,4,15;h,200,0,40,40,200,160,40,40@215@@/2@r,5,8,15;h,200,280,40,40,200,320,40,40@@@/2@r,5,4,15;h,200,40,40,40,200,160,40,40@@@/2@r,5,8,15;h,200,240,40,40,200,320,40,40@@@/2@r,5,4,15;h,200,80,40,40,200,160,40,40@@@/2@r,5,8,15;h,200,200,40,40,200,320,40,40@@@/2@r,5,4,15;h,200,120,40,40,200,160,40,40@@@/2@r,5,8,15;h,200,160,40,40,200,320,40,40@@@/2@r,5,4,15;h,200,160,40,40,200,160,40,40@@@/2@r,5,8,15;h,200,120,40,40,200,320,40,40@@@/2@r,5,4,15;h,200,200,40,40,200,160,40,40@@@/2@r,5,8,15;h,200,80,40,40,200,320,40,40@@@/2@r,5,4,15;h,200,240,40,40,200,160,40,40@@@/2@r,5,8,15;h,200,40,40,40,200,320,40,40@@@/2@r,5,4,15;h,200,280,40,40,200,160,40,40@@@/2@r,5,8,15;h,200,0,40,40,200,320,40,40@@@/0@r,5,4,15@@@	34
-	34	5,9	R	false	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030f0000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3	3@r,5,8,15;r,5,9,0;h,120,0,40,80,200,320,40,80@@@/3@r,5,8,15;r,5,9,0;h,120,80,40,80,200,320,40,80@@@/3@r,5,8,15;r,5,9,0;h,120,160,40,80,200,320,40,80@@@/3@r,5,8,15;r,5,9,0;h,120,240,40,80,200,320,40,80@@@	9
@warp_wraps	................,.....%..........,................,................,....I%..........,################,................,................,................,................,................,................	2	0
R	0	5,4	R	false	0000000000000000000000000000000000000000000f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030f0000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,4,3;r,5,4,15;h,0,0,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,40,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,80,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,120,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,160,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,200,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,240,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,280,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,15;h,0,320,80,40,160,160,80,40@@@	16
-	16	5,1	R	false	0000000000000000000000000000000000000000000f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030f0000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,5,4,15;h,200,0,40,40,200,160,40,40@215@@/2@r,5,1,15;h,200,280,40,40,200,40,40,40@@@/2@r,5,4,15;h,200,40,40,40,200,160,40,40@@@/2@r,5,1,15;h,200,240,40,40,200,40,40,40@@@/2@r,5,4,15;h,200,80,40,40,200,160,40,40@@@/2@r,5,1,15;h,200,200,40,40,200,40,40,40@@@/2@r,5,4,15;h,200,120,40,40,200,160,40,40@@@/2@r,5,1,15;h,200,160,40,40,200,40,40,40@@@/2@r,5,4,15;h,200,160,40,40,200,160,40,40@@@/2@r,5,1,15;h,200,120,40,40,200,40,40,40@@@/2@r,5,4,15;h,200,200,40,40,200,160,40,40@@@/2@r,5,1,15;h,200,80,40,40,200,40,40,40@@@/2@r,5,4,15;h,200,240,40,40,200,160,40,40@@@/2@r,5,1,15;h,200,40,40,40,200,40,40,40@@@/2@r,5,4,15;h,200,280,40,40,200,160,40,40@@@/2@r,5,1,15;h,200,0,40,40,200,40,40,40@@@/0@r,5,4,15@@@	34
-	34	5,2	R	false	0000000000000000000000000000000000000000000f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030f0000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3	3@r,5,1,15;r,5,2,0;h,120,0,40,80,200,40,40,80@@@/3@r,5,1,15;r,5,2,0;h,120,80,40,80,200,40,40,80@@@/3@r,5,1,15;r,5,2,0;h,120,160,40,80,200,40,40,80@@@/3@r,5,1,15;r,5,2,0;h,120,240,40,80,200,40,40,80@@@	9
@companion_adjacency	................,................,................,................,...(I...........,################,................,................,................,................,................,................	2	0
-	0	4,4	L	true	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8	3@r,4,4,3;h,440,0,40,40,160,160,40,40@@@/8@c,0,0,80,40,120,160,80,40@201@@/8@c,0,40,80,40,120,160,80,40@@@/8@c,0,80,80,40,120,160,80,40@@@/8@c,0,120,80,40,120,160,80,40@@@/8@c,0,160,80,40,120,160,80,40@@@/8@c,0,200,80,40,120,160,80,40@@@/8@c,0,240,80,40,120,160,80,40@@@/8@c,0,280,80,40,120,160,80,40@@@/8@c,0,320,80,40,120,160,80,40@@@/8@c,0,360,80,40,120,160,80,40@@@/8@c,0,400,80,40,120,160,80,40@@@/8@c,0,440,80,40,120,160,80,40@@@/8@c,0,480,80,40,120,160,80,40@@@/8@c,0,520,80,40,120,160,80,40@@@/8@c,0,560,80,40,120,160,80,40@@@/8@c,0,600,80,40,120,160,80,40@@@/8@c,0,640,80,40,120,160,80,40@@@	131
@companion_right_square	................,................,................,....(...........,....I)..........,################,................,................,................,................,................,................	2	0
R	0	5,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,4,3;r,5,4,0;h,0,0,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,40,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,80,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,120,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,160,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,200,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,240,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,280,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,320,80,40,160,160,80,40@@@	16
R	16	6,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,5,4,0;r,6,4,0;h,0,0,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,40,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,80,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,120,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,160,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,200,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,240,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,280,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,320,80,40,200,160,80,40@@@	18
-	18	6,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,6,4,0;h,0,0,40,40,240,160,40,40@@@	2
@fall	................,................,................,................,....I...........,................,................,................,################,................,................,................	2	0
-	0	4,5	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3	3@r,4,4,3;r,4,5,0;h,120,0,40,80,160,160,40,80@@@/3@r,4,4,3;r,4,5,0;h,120,80,40,80,160,160,40,80@@@/3@r,4,4,3;r,4,5,0;h,120,160,40,80,160,160,40,80@@@/3@r,4,4,3;r,4,5,0;h,120,240,40,80,160,160,40,80@@@	9
